Text	Label
Un día, un niño llamado Jorge encontró una rama en el bosque con su perro Oscar. Jorge llevo la rama a su casa porque le gustaba muchos los animales y la naturaleza. Cuando Jorge se fue a dormir, la rama y escapo de la jarra en que estaba encerrado. Jorge de despertó el día siguiente y vio que la rama se escapo. Estaba muy triste, pero quería encontrarlo, entonces salio de su casa con Oscar y empezaron a buscar por la rama. Llamaron por el bosque, ¨Ramita! Donde estas?¨Pero la rama no se apareció. Buscaron por casi todo el bosque, pero cuando fue a buscar detrás de una roca, se encontró con un ciervo quien se enfado con Jorge y Oscar, y lo empujaron. Se cayeron en un lago, y siguieron buscando por la rama. Buscaron detrás de un árbol en el piso, y finalmente vieron a la ramita! Vieron que estaba con su familia, y decidieron dejarlo en paz. Siempre iban a recordar a la ramita, y la ramita siempre los recordara.	Lower_advanced
Chalie Chaplin es muy tonto. el encontro un babe en el piso y no supo que hacer. el trato de dar a una mujer el bebe. pero ellla no estaba feliz y discutio con el. luego trato de darselo a un hombre discapacitado. ese hombre dejo el bebe con la mujer Charlie trato de dejarlo con anterior. la mujer vio a Charlie caminando por y devolver el bebea el solo despues de golpearlo en la cabeza con un palo. nada parece funcionar. al final se llevo al bebe y paso a cuidar de el.	Upper_intermediate
En el futuro, Soy ir para llegar a ser muy famoso. Quiero ser un periodista. Quiero llegar a ser uno del mundo programa de entrevistas más grande. Quiero ser sabido para tener la habilidad de agarrar los cuentos más emocionantes y teniendo las entrevistas más anticipadas con individuos de interés periodístico. Soy interesado a trabajar en la televisión delante de la cámara.	Upper_beginner
A mí, me parece que esta nueva ley no funciona muy bien. Eso es porque no es una ley total, es decir que no ha hecho imposible fumar en la mayoría de los lugares públicos. No conozco totalmente la ley, pero de lo que he visto, en muchos lugares si el dueño ha puesto un signo en la ventana que dice se puede fumar aquí que está bien (y no ilegal) fumar allí. Claro, la mayoría de los dueños van a poner un signo en su negocio que dice eso porque por otra vez van a perder clientes y además, dinero. Pienso que para hacerlo menos sociable fumar, tiene que ser ilegal fumar en todos los lugares públicos, que incluye los bares, las discotecas, los restaurantes, etc. Así la gente que quiere fumar tiene que salir del edificio y fumar lejos de sus amigos. En otras palabras, fumar así sería algo que la gente hace solo y también menos gente empezaría fumar con sus amigos si tiene que hacerlo así (¡especialmente en el invierno con el frío y la nieve!) También creo que fumar es casi una parte de la cultura española y europea. Así va a ser más difícil que una ley para que la gente deje de fumar. El gobierno tiene que pensar en otras caminas que ayudar a la gente. Creo que debe hacer algo más que solamente hacerlo ilegal fumar en algunos lugares públicos, sino también es necesario que el gobierno haga más para educar a la gente y hacer más en contra a tabaco. Para ayudar a la gente no se puede solamente hacer el problema ilegal o dar limitaciones sin ayudarles también. Pero por otro lado es muy importante que el gobierno haya hecho algo así en contra a este problema. Para ayudar a la gente que fumar y disminuir el número de la gente que fuma, tiene que empezar y eso es lo que ha hecho. Si no hubiera hecho esta ley España habría estado más lejos de cambiar este problema. Me parece a causa de esta ley mucha gente en España ha dejado de fumar y conoce que es muy mal para la salud. Porque la ley empezó el 1 de enero mucha gente se dio cuenta que era un buen tiempo para dejar de fumar, como una resolución del año nuevo. Además leí el otro día que ahora Francia va a hacer una ley como la española, el año que viene, que nos muestra que ahora muchos países se han dado cuenta que este problema debe parar.	Lower_advanced
Primero, la basura cae sobre el personaje principal desde los balcones. Entonces el protagonista encuentra al bebé y lo quiere de vuelta. Ve a una mujer con un cochecito y le da este bebé, pero ella dice que no es su bebé. Charlie quiere traerlo de vuelta a donde lo llevó, pero detrás viene un policía y Chaplin se lleva al bebé de vuelta. Luego toma al niño y busca a quién dárselo. Ve al abuelo y le permite sostener al niño mientras se ata los cordones, y en este momento el que huye y se esconde. El abuelo ve el cochecito sin su madre y pone al niño allí y huye. Después Charlie Chaplin pasa por el cochecito y la madre ve de nuevo al bebé de otra persona en su cochecito y comienza a golpear a Chaplin y luego se queja al policía. Charlie Chaplin se lleva al bebé y no sabe qué hacer con él. Piensa en tirar al niño por el desagüe, pero se da cuenta de que es demasiado cruel. encuentra una nota pidiéndole que cuide al bebé y se lo deja a sí mismo.	Upper_intermediate
!Hola! ?como te llamas? Estoy muy bien. Durante las vacacions yo visito mi hermano en Maryland. Paseo mucho tiemp con mis amigos. Me gusta el verano much porque es muy divertido. y porque no la escuela durante de el verano. Yo duerme much. mi amigo compra un coche. Fui ir comprar a la tienda de musica. Me gusta musica much. Me gustan los tacos. Quiero taco bell. !Taco Bell es una resturante y muy rico! te gustan tacos? Me gusta cantar y bailar mucho.	Lower_beginner
"España es uno de los paises de Europa con mayor porcentaje de fumadores, y se nota mucho. Sòlo hay que estar esperando un metro ò vaijando en tren para ver a lus fumadores inhalando el humo mientras los demas intentan huir del humo antisocial. Aunque ahora en España las cosas se cambian, esto se debe a la nueva ley anti-tabaco que ha sido introducido por el PSOE. Cada uno tiene el derecho para hacer lo que quiera en su proprio casa, desde entonces si uno está en algún sito público, tal como un restaurante, un cine ò un tren debería haber una ley para proteger a los demas. Parace ser que la ley anti-tabaco sea la resolución a este problema. Está bien documentado que como indica en los paquetes de tabaco ""fumar perjudica seriemente a la salud"", ejemplos de las enferemedades causadas por el humo son el cancer del pulmón de boca y incluso del estomago. Tomando esto en cuenta nadie debería tomar una dedcisión por otro persona, si uno quiere fumar, es su elección pero por lo menos dejen a los demas elegir si quieren inhalar humo ò no. Ahora casi no se ve a la gente fumando en los vagones del metro, en el cine ò en los trenes, y esto tiene que ser bueno para el futuro de un pais y una gante que siempre ha tenido una tendencia rebelde. De una parte puede ser gracioso ver a alguien fumado a escondidas, intentando inhalar todo lo que puedan en menos de treinta segundos pero seguramente hay los que no les parece ni gracioso ni justo. España no será el pais que era pero, si quiere pertenecer a la Europa del futuro los españoles tendran que acaptar las consecuencias de nuevas leyes europeas, y tendran que ser más respetuosos con las leyes. Por otro lado siempre está bien ser un poco rebelde y los españoles con su sangre latino siempre lo seran de alguna forma o otra, y más los fumadores que estan contra de esta nueva ley. Ellos creen tienen el derecho de fumar donde quieran y algunos siguen fumando sea en el trabajo ò en un bar è en ambos sitios. Siempre habrá el caso de algùn director que dirá que nadie se va a enterrar de que èl fume en su despacho individual. La respuesta de la ministra de salud es que la ley tiene que ser aplicable a todos, directores de multinacionales y trabajadores de una empresa de limpieza. En realidad lo que ha pasado en España es lo siguiente. En oficinas y la mayor parte de edificios laborales ya no se fuma, si se sale a la calle se ve claramente a la gente allí todas juntas formando su club de fumadores, deberían alejarse a más de cien metros de la puerta de trabajo, pero pocos consiguen llegar a más de diez metros antes de encender su pitillo. Desde entonces en los bares y locales poco ha cambiado, hay muy pocos bares que son libres de humo, y resulta casi imposible tomar una copa sin inhalar el humo de cualquier otro. En conclusión en España la ley anti-tabaco no parece haber sido tan exitoso como en otros paises como por ejemplo Irlanda dónde ya no se fuma en ningún bar ò restaurante ò local en el pais. Por lo menos es un paso adelante pero todavía queda mucho para que España sea un país cien por cien libre de humo."	Lower_advanced
Una persona famosa que yo admiro es Dali Lama. Me gusto mucho Dali Lama. Cuando el vino a Indiana University para un conferencia yo vivia en la television. Dali Lama son muy simpatico y es una persona muy inspiracional. En mi vida yo nunca vivia una persona que ayudame con inspiracion en mi vida. Me gusto el mucho y es una persona quien es muy importante en ese generacion. Pero muchas personas no sepa quien es Dali Lama. Yo pienso que profesores necesitas ensenya de Dali Lama, su vida y su creencia. Es bien que los estudiantes veia culturas differentes. Para mi la Dali Lama es un bien modelo y ayudarme con mi creencia.	Upper_beginner
Mi nombre es Walter. Vivo en los Estados Unidos. Ahora la región que vivo está en los Estados Undios de Americá del sur. El estado es Georiga y la cuidad es Atlanta. Estaba vivir en la cuidad de Neuva Orleans en el estado de Louisana que está también en el sur. Yo vivé en Neuva Orleans por 18 años. Altanta es una cuidad grande, más grande tan Nevua Orleans y mucho más gente también. La clima en Altanta es hermosa. En el invierno, no hace mucho frío pero en el verano hace mucho calor que me gusta. Me gusta vivir cerca el campo. No me gusta mucha la vida de cuidad. Altanta está bien porque el campo está muy cerca a la cuidad, no como otras cuidades grandes en los Estados Undios.	Lower_intermediate
hhh para empezar Charlie Chaplin estaba caminando por la calle y fumando hhh su puro / cuando de repente hhh él encontró / un bebé hhh en la calle hhh eh abandonado hhh y él no estaba seguro que hhh iba a hacer y por eso hhh él trató de reglar hhh el bebé a un madre con un otro bebé pero obviamente la madre era como no es tu propio problema hhh sino xxx mía y después él está quedado con / él bebé hhh y estaba hhh eh ponerla hhh poner= ponerlo hhh en la basura pero un policía le ha visto hhh y por eso hhh él tomó el bebé otra vez hhh y / hhh él todavía / te= tenía ninguna idea hhh que iba a hacer y él estaba ca= caminando por la calle otra vez hhh llevando el bebé en sus brazos / y él hhh vio un hombre hhh pasando por la calle como él era antes y hhh él Charlie Chaplin / se paró el hombre y hhh porque él necesita hhh eh / hacer una cosa con sus zapatos o hhh algo así / y él dio el bebé hhh por uno o dos segundos y xxx después de una / hhh una se= segundo o dos segundos hhh él hu= huir por o huye huyó eh fuera de él y del bebé hhh y el otro hombre eh está pegado hhh con el bebé / y él también hhh eh no estaba seguro que iba a hacer y por eso él hhh puso el bebé en / hhh la eh con la otro bebé de la mujer que Charlie Chaplin ha visto antes y hhh con más suerte Cha= Charlie Chaplin estaba pasando hhh luego por la misma calle por y el pasó la misma mujer hhh y la misma mujer eh / hhh eh supo hhh que hhh había un otro bebé hhh y él ella también ha visto Charlie Chaplin hhh y ella hhh ha golpado hhh Charlie Chaplin y Charlie Chaplin hhh todavía hhh eh tuvo un bebé hhh y después de muchos veces de hhh tratar a dejar el bebé hhh él estaba sentando en la calle con el bebé / hhh y hhh él eh hhh encontró una nota de la mujer probablemente no estamos seguros hhh pero él encontró una nota de la mujer hhh eh hhh dentro de la ropa del bebé hhh y la la eh la nota dice hhh por favor encontró o encontrar hhh a ese bebé una / buena casa hhh y ya está	Upper_intermediate
